N,P,K,temperature,humidity,ph,rainfall,label
94.64,14.31,53.84,29.32,91.08,6.71,25.87,muskmelon
96.21,11.23,51.74,28.33,90.43,6.64,41.17,watermelon
41.69,68.68,42.92,36.13,96.9,7.38,178.26,papaya
49.73,55.42,40.22,31.29,91.76,6.93,159.5,papaya
4.16,138.21,202.99,14.18,92.26,6.01,123.86,apple
5.04,22.09,27.49,28.24,48.34,4.56,100.23,mango
6.63,136.8,197.52,4.87,93.84,7.02,114.94,apple
10.21,57.9,25.59,31.23,54.85,4.44,50.2,mothbeans
23.58,48.98,29.95,32.2,83.45,7.32,46.23,mungbean
20.75,73.54,21.83,21.29,63.19,5.58,44.56,lentil
19.16,67.89,32.34,27.44,71.6,7.42,67.48,blackgram
9.44,12.28,32.16,30.33,91.84,5.14,140.16,coconut
19.44,11.65,41.57,25.12,94.58,5.57,108.52,pomegranate
68.9,51.26,39.99,28.54,63.32,7.66,184.11,jute
6.13,10.88,31.54,31.97,96.56,5.01,215.26,coconut
19.78,11.2,41.62,21.84,92.04,5.73,108.56,pomegranate
4.33,124.8,204.04,2.97,88.18,5.54,119.33,apple
65.01,63.71,53.61,19.8,64.83,5.63,87.01,maize
51.89,63.68,49.7,39.31,93.0,6.83,179.09,papaya
95.17,13.07,54.36,27.41,92.54,6.46,34.65,muskmelon
105.72,27.54,29.52,25.99,59.58,6.48,168.57,coffee
53.29,67.71,43.16,36.24,90.51,7.34,146.98,papaya
2.16,15.49,11.99,17.08,88.77,7.26,111.11,orange
50.18,69.31,47.67,39.14,96.77,7.35,152.39,papaya
19.51,63.29,86.44,19.54,23.44,5.7,74.65,chickpea
74.21,55.11,52.61,29.71,69.74,7.6,168.43,jute
22.76,47.3,15.62,29.98,88.27,6.38,52.69,mungbean
6.04,20.72,13.33,11.15,89.72,7.45,100.16,orange
29.98,64.8,29.96,33.07,62.16,7.0,149.66,pigeonpeas
95.94,48.19,30.28,20.71,86.64,5.51,199.3,rice
18.91,12.21,42.43,27.78,90.68,6.16,108.76,pomegranate
15.47,52.2,16.23,29.6,44.6,5.97,41.71,mothbeans
70.26,46.71,54.71,26.17,64.22,6.44,179.28,jute
17.33,62.12,21.28,16.21,71.83,7.06,43.9,lentil
61.56,40.76,43.6,22.5,83.67,7.06,161.16,jute
22.52,61.51,17.25,25.49,63.09,5.77,67.6,blackgram
76.15,42.92,46.06,27.19,71.71,7.0,195.03,jute
3.72,77.65,84.43,21.42,15.65,6.66,76.84,chickpea
10.19,85.23,71.15,24.02,19.61,6.77,79.78,chickpea
24.2,112.57,178.85,23.22,22.59,6.04,139.54,kidneybeans
52.8,58.3,40.97,37.39,91.48,6.89,142.57,papaya
4.41,15.65,33.25,26.26,54.03,6.66,103.94,mango
29.24,70.18,24.06,27.79,71.51,5.79,70.8,blackgram
91.19,52.14,60.22,22.87,74.26,6.18,89.79,maize
10.94,49.42,25.19,31.31,83.25,6.37,68.55,mungbean
61.33,51.57,52.94,19.19,66.35,6.88,99.03,maize
18.5,56.13,17.56,32.66,45.0,6.12,160.9,pigeonpeas
3.11,14.68,32.84,29.62,93.62,5.5,223.17,coconut
94.28,11.33,50.23,27.6,92.83,6.24,31.81,muskmelon
88.89,64.4,57.82,24.25,65.85,6.0,74.01,maize
14.1,75.96,29.77,25.64,64.65,6.07,68.04,blackgram
107.19,38.03,34.61,24.11,67.54,6.37,150.61,coffee
5.79,122.25,204.43,13.11,82.74,6.67,67.55,grapes
10.44,49.74,16.29,33.14,83.36,6.2,56.0,mungbean
108.61,38.99,41.57,21.0,57.41,6.34,161.66,coffee
12.5,131.77,171.03,23.77,27.44,5.72,137.01,kidneybeans
129.2,20.13,18.79,25.49,76.74,6.32,67.71,cotton
0.09,137.9,198.44,11.8,90.37,7.14,111.96,apple
93.27,70.92,53.16,27.37,77.1,6.42,107.38,banana
13.36,67.1,23.0,25.57,67.0,7.27,66.52,blackgram
92.55,8.65,50.89,28.26,84.66,6.85,58.55,watermelon
2.87,12.15,27.98,25.39,90.02,5.3,207.34,coconut
12.88,62.09,19.23,22.96,61.7,5.76,46.43,lentil
2.8,19.0,13.41,19.14,89.83,6.5,109.29,orange
47.02,69.8,46.38,36.04,90.38,7.34,165.93,papaya
14.42,56.17,15.72,26.75,62.34,5.92,178.02,pigeonpeas
7.92,20.31,14.37,8.18,93.66,7.41,115.79,orange
63.21,45.74,42.31,26.88,81.12,6.1,296.34,rice
105.81,9.36,49.83,29.08,89.65,7.29,27.11,muskmelon
28.42,75.84,29.58,33.62,50.48,6.71,147.81,pigeonpeas
102.5,14.9,51.74,26.68,92.14,6.38,31.66,muskmelon
5.0,10.71,31.13,25.39,93.55,7.61,158.14,coconut
64.61,55.29,49.48,26.52,74.05,7.78,190.67,jute
80.01,74.82,48.12,26.75,82.09,5.92,93.83,banana
17.27,78.76,20.51,28.32,68.41,7.03,74.29,blackgram
44.91,68.85,44.04,39.89,94.69,6.96,164.54,papaya
98.38,81.71,53.21,29.48,73.89,5.63,92.39,banana
130.14,27.71,25.87,31.67,79.95,5.98,76.08,cotton
103.74,11.64,53.3,27.35,83.94,5.93,50.1,watermelon
6.05,19.82,9.98,13.78,88.31,7.23,119.8,orange
100.05,33.42,32.73,20.57,69.15,6.39,173.56,coffee
24.61,69.19,88.72,20.27,19.26,5.76,86.6,chickpea
76.73,57.98,55.98,20.32,80.26,6.06,277.27,rice
12.12,48.87,21.2,31.76,49.87,3.71,51.86,mothbeans
4.65,21.66,14.61,17.36,92.21,6.68,107.12,orange
0.52,16.59,33.13,26.33,47.33,5.63,105.51,mango
91.15,39.06,36.21,25.59,62.88,6.42,141.33,coffee
28.69,62.91,24.53,31.3,46.05,5.76,55.94,mothbeans
27.39,63.61,33.95,27.19,63.91,7.01,68.94,blackgram
18.91,10.1,41.64,26.28,89.93,6.86,111.34,pomegranate
81.3,51.04,51.73,19.21,56.27,7.48,72.73,maize
21.27,60.1,17.06,30.81,47.58,3.93,58.72,mothbeans
132.45,20.16,26.03,26.6,76.32,7.47,63.64,cotton
45.14,56.58,42.83,35.0,95.55,6.65,166.39,papaya
29.92,79.76,31.9,27.49,56.53,5.6,143.8,pigeonpeas
29.58,56.85,27.7,28.24,50.15,5.28,58.09,mothbeans
15.4,138.66,182.31,18.47,23.8,5.71,135.52,kidneybeans
97.28,36.04,35.18,25.91,68.61,6.46,161.4,coffee
22.01,63.33,22.59,31.17,71.64,6.96,74.23,blackgram
21.62,74.83,21.75,17.06,64.23,5.75,41.3,lentil
0.46,8.78,26.87,28.53,95.94,5.71,219.49,coconut
78.23,48.6,38.32,21.32,84.64,6.03,250.04,rice
4.99,17.36,10.07,8.8,94.27,7.04,102.43,orange
99.9,13.94,54.12,27.02,88.68,6.95,24.52,muskmelon
106.57,13.76,46.89,29.61,84.91,5.95,45.93,watermelon
20.1,138.69,176.71,24.84,24.68,6.45,113.28,kidneybeans
90.37,10.18,51.38,24.07,82.33,6.78,53.68,watermelon
