record_id,district,crop,season,growth_stage,crop_age_days,temperature_C,humidity_pct,rainfall_mm,soil_moisture_pct,wind_speed_kmh,prev_disease_history,likely_disease,risk_level
AGR1062,Udaipur,Maize,Kharif,Vegetative,40,34.5,62.5,14.6,44.0,19.7,0,None,Low
AGR0719,Churu,Wheat,Rabi,Maturity,83,28.7,83.5,7.1,23.7,2.0,1,Powdery Mildew,Medium
AGR0117,Jhalawar,Soybean,Kharif,Seedling,8,40.7,75.1,13.6,45.2,11.2,0,None,Low
AGR0086,Dausa,Mustard,Rabi,Seedling,12,13.0,62.7,10.3,26.3,3.5,0,None,Low
AGR1117,Bikaner,Wheat,Rabi,Maturity,92,10.9,67.9,24.5,53.0,20.3,0,None,Low
AGR0409,Ajmer,Chickpea,Rabi,Flowering,69,13.0,40.0,12.8,22.5,23.7,0,None,Low
AGR0491,Alwar,Mustard,Rabi,Seedling,1,22.7,67.6,4.8,21.6,14.6,0,None,Low
AGR0730,Churu,Wheat,Rabi,Flowering,51,18.7,73.6,7.0,22.1,18.1,0,Powdery Mildew,Medium
AGR0423,Sriganganagar,Wheat,Rabi,Seedling,19,19.3,47.0,23.4,40.3,19.0,1,Powdery Mildew,Medium
AGR0094,Nagaur,Bajra,Kharif,Maturity,87,34.1,64.8,41.9,69.9,17.2,0,None,Low
AGR0143,Bharatpur,Mustard,Rabi,Flowering,70,19.4,84.8,0.3,24.8,25.1,0,White Rust,Medium
AGR0339,Tonk,Mustard,Rabi,Seedling,8,17.5,63.9,22.1,44.5,6.5,0,None,Low
AGR0857,Hanumangarh,Wheat,Rabi,Maturity,85,34.0,65.9,11.4,27.2,11.1,0,None,Low
AGR0960,Jaisalmer,Bajra,Kharif,Flowering,57,38.5,79.2,22.2,56.7,26.4,0,None,Low
AGR0789,Alwar,Mustard,Rabi,Vegetative,42,28.6,72.1,8.9,25.6,7.7,0,None,Low
AGR1121,Nagaur,Chickpea,Rabi,Vegetative,46,22.2,47.8,2.8,25.6,12.4,1,Wilt,Medium
AGR0998,Sriganganagar,Wheat,Rabi,Flowering,73,12.4,67.1,3.3,18.0,22.6,1,Powdery Mildew,Medium
AGR1011,Churu,Wheat,Rabi,Flowering,71,33.8,63.2,23.3,50.6,5.7,0,None,Low
AGR0054,Nagaur,Chickpea,Rabi,Vegetative,23,33.6,73.0,7.8,32.1,6.9,0,None,Low
AGR0118,Hanumangarh,Wheat,Rabi,Vegetative,48,24.2,65.9,3.8,28.1,27.4,0,None,Low
AGR0371,Bikaner,Wheat,Rabi,Vegetative,26,10.1,45.5,14.6,38.1,7.2,1,Powdery Mildew,Medium
AGR0389,Baran,Soybean,Kharif,Flowering,79,33.4,88.0,49.3,86.4,7.0,1,Rust,High
AGR0363,Dausa,Mustard,Rabi,Vegetative,44,13.5,82.5,23.0,55.2,1.3,1,Alternaria Blight,High
AGR0931,Sriganganagar,Wheat,Rabi,Maturity,110,16.3,31.1,14.6,24.5,19.6,1,None,Low
AGR0613,Jodhpur,Bajra,Kharif,Maturity,90,34.2,50.1,44.7,70.1,14.6,1,Ergot,Medium
AGR0270,Bikaner,Wheat,Rabi,Vegetative,37,13.2,54.6,20.7,39.7,18.3,0,None,Low
